Unnamed: 0;ProductId;Url;ImageUrl;Title;GlobalCategoryEN;CategoryTree;ProductDescription;ProductDescriptionEN
22;8644;https://www.sodimac.cl/sodimac-cl/product/6406653/sofa-3-cuerpos-240x82x90-cm-negro/6406653/?queryId=40dc5795-ef37-4c13-888c-830e080f77fc;https://sodimac.scene7.com/is/image/SodimacCL/6406653?fmt=jpg&fit=fit,1&wid=420&hei=420;Sofá 3 cuerpos 240x82x90 cm negro;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Sillones y Sofás;Madera de eucalipto reforestada, estructura de asiento madera y con resorte, estructura de respaldo madera y con huincha elástica, cojines fijos, espuma D30+D35 soft, cojines de respaldo sueltos, patas de madera 7 cms de alto y desmontable;Reforested eucalyptus wood, wooden seat structure with spring, wooden back structure with elastic band, fixed cushions, D30 + D35 soft foam, loose back cushions, wooden legs 7 cm high and removable
23;3712;https://www.sodimac.cl/sodimac-homy/product/4194098/frazada-100-lana-doble-faz-15-p-burdeo-blanco/4194098/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/4194098?fmt=jpg&fit=fit,1&wid=420&hei=420;Frazada 100% lana doble faz 1.5 p burdeo blanco;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Ropa de Cama/Todo Ropa de Cama/Frazadas y Mantas;Todos los días debemos procurar tener un sueño reponedor, pero en invierno además debemos preocuparnos de no pasar frio, es por ello que en tiendas Sodimac podemos encontrar colchones, almohadas y frazadas que nos harán descansar sin problemas.;Every day we must try to have a replenishing sleep, but in winter we must also worry about not getting cold, that is why in Sodimac stores we can find mattresses, pillows and blankets that will make us rest without problems.
24;1800;https://www.sodimac.cl/sodimac-homy/product/5530784/cuadro-70x50-cm-ilustracion-plumas-neon/5530784/?queryId=3de36075-3359-4970-a5b6-d9cec6cde6d0;https://sodimac.scene7.com/is/image/SodimacCL/5530784?fmt=jpg&fit=fit,1&wid=420&hei=420;Cuadro 70x50 cm ilustración plumas neon;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decomuro/Cuadros y Láminas Decorativas;Los cuadros son un accesorio decorativo que no pueden faltar en los espacios de tu hogar. Este Cuadro de 70x50 cm ilustración plumas neon de la marca Retela, es perfecto para vestir una pared en tu habitación, living o sala de estar, y si estás pensando en llevarlo a la oficina, también será un aporte al ambiente. Además, su marco de madera color blanco, le dará un toque moderno y juvenil a los rincones de tu hogar o donde quieras ubicarlo. El cuadro mide 50 cm de ancho por 70 de alto, está hecho en madera y tiene hasta 3 meses de garantía.;The pictures are a decorative accessory that cannot be missing in the spaces of your home. This 70x50 cm box with neon feathers from the Retela brand is perfect to dress a wall in your bedroom, living room or living room, and if you are thinking of taking it to the office, it will also be a contribution to the environment. In addition, its white wooden frame will give a modern and youthful touch to the corners of your home or wherever you want to place it. The painting measures 50 cm wide by 70 high, is made of wood and has a warranty of up to 3 months.
25;7533;https://www.sodimac.cl/sodimac-cl/product/5765765/rack-alessandria-65/5765765/?queryId=e0ef47f0-ce24-42ae-8f1d-43cc09ecc10a;https://sodimac.scene7.com/is/image/SodimacCL/5765765?fmt=jpg&fit=fit,1&wid=420&hei=420;Rack alessandria 65;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Racks y Soportes de TV/Racks de TV;Manuales y documentos;Manuals and documents
26;3862;https://www.sodimac.cl/sodimac-homy/product/5411807/cama-americana-super-king-topper/5411807/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/5411807?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama americana súper king + topper;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Camas/Camas Americanas y Europeas;"Comodidad, suavidad y durabilidad es lo que ofrecen las camas Drimkip.. El Colchón:. El Colchón Drimkip Hibrido es el único colchón en Chile basado en la tecnología del memory foam de alta densidad y del Gel Tipo Latex Hipolalergenico.  resistente, durable de una dureza media firme y único con 100 noches de prueba gratis para probarlo y ver si te acomoda.. El colchón Drimkip Hibrido con látex natural hipoalergenico y el fast response memory foam proporciona una perfecta sensación de ingravidez, mejora exponencialmente las capacidades térmicas del colchón combina el soporte ofrecido por el núcleo de alta resiliencia con la suavidad del látex talalay.  Los sistemas de descanso de Drimkip Hibrido tiene la capacidad de absorber, sin calentarse, el calor que desprenden los cuerpos y de liberarlo cuando es necesario. Ello permite un perfecto control de las variaciones térmicas, consiguiendo así siempre una temperatura óptima para dormir.. Estructura de Base Americana:. La base Cama Americana está construida con tela Jacquard acolchada una estructura interior de madera natural para otorgar mayor firmeza. Esta estructura descansa sobre patas de madera natural que dan mayor altura a la cama y todas las esquinas poseen una ""platina soporte"" única que permite el total anclaje de las patas y ruedas, estas últimas permiten dar altura especial para los distintos desniveles del piso.";"Comfort, softness and durability is what Drimkip beds offer .. The Mattress :. The Drimkip Hybrid Mattress is the only mattress in Chile based on the technology of high density memory foam and Hypolalergenic Latex Gel. resistant, durable of medium hardness firm and unique with 100 free trial nights to try it and see if it suits you .. The Drimkip Hybrid mattress with hypoallergenic natural latex and fast response memory foam provides a perfect sensation of weightlessness, exponentially improves capacities Thermal mattress combines the support offered by the high resilience core with the softness of talalay latex. Drimkip Hybrid sleep systems have the ability to absorb, without heating, the heat given off by bodies and to release it when necessary. This allows a perfect control of thermal variations, thus always achieving an optimal temperature for sleeping. American Base Structure :. The American bed base is made of quilted Jacquard fabric with an interior structure of natural wood to provide greater firmness. This structure rests on natural wood legs that give the bed greater height and all the corners have a unique ""support plate"" that allows the total anchoring of the legs and wheels, the latter allow to give special height for the different unevenness of the floor."
27;8266;https://www.sodimac.cl/sodimac-cl/product/3972658/rack-de-tv-52-120x40x69-negro/3972658/?queryId=40dc5795-ef37-4c13-888c-830e080f77fc;https://sodimac.scene7.com/is/image/SodimacCL/3972658?fmt=jpg&fit=fit,1&wid=420&hei=420;Rack de TV 52  120x40x69 Negro;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Racks y Soportes de TV/Racks de TV;"Con este Rack TV 52"" 120x40x69 cm Negro, Rockers, no solo solucionarás la problemática de dónde ubicar tu televisor, sino que también le entregarás un estilo lleno de personalidad al espacio donde lo instales, gracias a que cuenta con un diseño contemporáneo y líneas simples.. Este modelo Rust tiene una estructura fabricada en acero con aplicaciones e madera, que le entregan una impronta moderna. Viene con 2 puerta que esconden 2 repisas cada una, para que guardes lo que necesites, y otras 2 repisas a la vista. Todos espacios que te permitirán, además, decorar el lugar y guardar lo que necesites para mantener el orden.. En cuanto a su estructura, mide 120 cm de ancho, 69 de alto y 40 de profundidad. Resiste un peso máximo de 60 kilos y es ideal para televisores de hasta 52 pulgadas. Este producto nacional cuenta con 1 año de garantía.. Los productos de Movilockers incluyen el armado, lo cual facilitará aún más tu compra.";"With this Rack TV 52 ""120x40x69 cm Black, Rockers, you will not only solve the problem of where to place your television, but you will also give a style full of personality to the space where you install it, thanks to its contemporary design and simple lines. .. This Rust model has a structure made of steel with applications and wood, which give it a modern touch. It comes with 2 doors that hide 2 shelves each, so you can store what you need, and another 2 visible shelves. All spaces that will also allow you to decorate the place and store what you need to maintain order. Regarding its structure, it measures 120 cm wide, 69 high and 40 deep. It resists a maximum weight of 60 kilos and is ideal for televisions up to 52 inches This national product has a 1 year warranty .. Movilockers products include assembly, which will make your purchase even easier."
28;9166;https://www.sodimac.cl/sodimac-cl/product/3647102/biblioteca-171x72x38-cm-miel-plomo/3647102/?queryId=2c4e9e5e-b6be-4849-8e25-337307e11b3c;https://sodimac.scene7.com/is/image/SodimacCL/3647102?fmt=jpg&fit=fit,1&wid=420&hei=420;Biblioteca 171x72x38 cm miel + plomo;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Oficina y Escritorio/Estantes Melamina;La Biblioteca modelo Vassel de Tuhome es el mueble ideal para re encantar tus espacios de una manera sencilla, pero sofisticada, gracias a su diseño con aires retro que harán destacar cada uno de los elementos que coloques en ella.. Con dimensiones de 171x72x38 cm la biblioteca marca Tuhome está fabricada en melanina enchapada con espesor de 15 mm, lo que le da suficiente resistencia y durabilidad.. Su estructura es de color miel y cuenta con 3 puertas plomas. Ambas tonalidades no solo le darán a tus espacios la calidez que necesitan, sino que al ser colores neutros te permitirán añadir llamativos adornos que serán el centro de las miradas. ¡Atrévete a jugar con la decoración!;The Tuhome Vassel Library model is the ideal piece of furniture to enchant your spaces in a simple but sophisticated way, thanks to its design with retro airs that will make each of the elements you place stand out. With dimensions of 171x72x38 cm the Tuhome brand library is made of 15 mm thick veneered melanin, which gives it sufficient strength and durability. Its structure is honey-colored and has 3 lead doors. Both shades will not only give your spaces the warmth they need, but since they are neutral colors they will allow you to add striking ornaments that will be the center of attention. Dare to play with the decoration!
29;6650;https://www.sodimac.cl/sodimac-cl/product/409204X/cama-europea-2-plazas-base-normal/409204X/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/409204X?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama europea 2 plazas base normal;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas 2 plazas;La funda desmontable y lavable de Ortopedic Advance facilita la higiene del colchón cuidando tu salud. Su Cooling Fabric y Espuma Soft te entregarán un descanso fresco y suave.. . Sabemos lo difícil que es mantener tu colchón limpio y libre de ácaros. Es por esto que desarrollamos una tecnología única en el mercado para facilitar la vida de todos en casa. Sólo remueve la cubierta de tu Balance a través de su cierre y métela en la lavadora, una vez seca vuelve a montarla y listo!. . . . ;The removable and washable Ortopedic Advance cover facilitates the hygiene of the mattress while taking care of your health. Its Cooling Fabric and Soft Foam will give you a fresh and soft rest ... We know how difficult it is to keep your mattress clean and free of mites. This is why we develop a unique technology on the market to make life easier for everyone at home. Just remove the cover of your Balance through its closure and put it in the washing machine, once dry, reassemble it and voila! . . .
30;6003;https://www.sodimac.cl/sodimac-cl/product/6021603/silla-pc-cuero-italiano-penny-109x69x67-cm-negro/6021603/?queryId=74468dd9-cee0-4cf2-9bd5-fc5ccae1d412;https://sodimac.scene7.com/is/image/SodimacCL/6021603?fmt=jpg&fit=fit,1&wid=420&hei=420;Silla PC Cuero Italiano Penny 109x69x67 cm Negro;Muebles y Organización;Muebles y Organización/Sillas/Sillas de Escritorio;Los productos Ilesa están inspirados para el bienestar de las personas. Productos hermosos, ergonómicos y de alta calidad diseñados especialmente para ti. Cada producto de ilesa se crea cuidadosamente para lograr el equilibrio perfecto entre diseño y ergonomía.. Sobre este producto:. ;Ilesa products are inspired for the well-being of people. Beautiful, ergonomic and high-quality products designed especially for you. Each unscathed product is carefully created to strike the perfect balance between design and ergonomics .. About this product :.
31;2811;https://www.sodimac.cl/sodimac-cl/product/5969476/maleta-islander-azul-cabina-s-20-abs-rigido/5969476/?queryId=94104be3-5aea-438c-96d7-fdfb4cb5a6d4;https://sodimac.scene7.com/is/image/SodimacCL/5969476?fmt=jpg&fit=fit,1&wid=420&hei=420;Maleta islander azul cabina S 20, abs rígido;Muebles y Organización;Muebles y Organización/Organización/Organización de Viaje/Maletas;"Material: ABS texturado.
Sistema spinner: 4 ruedas de 360°.
Interior: División interna, 2 compartimientos, bandas ajustables.
Sistema carry: Mango resistente graduable, color plateado.
Toperoles: 4 toperoles laterales.
Asa: Superior y lateral de color negro.
Seguridad: Clave TSA.
Adicional:Asa de plástico rígido inferior.";"Material: Textured ABS.
Spinner system: 4 360 ° wheels.
Interior: Internal division, 2 compartments, adjustable bands.
Carry system: Adjustable resistant handle, silver color.
Buffers: 4 lateral buffers.
Handle: Top and side black.
Security: TSA code.
Additional: Lower rigid plastic handle."
32;2171;https://www.sodimac.cl/sodimac-homy/product/5528348/cuadro-70x50-cm-ilustracion-pulpop/5528348/?queryId=3de36075-3359-4970-a5b6-d9cec6cde6d0;https://sodimac.scene7.com/is/image/SodimacCL/5528348?fmt=jpg&fit=fit,1&wid=420&hei=420;Cuadro 70x50 cm ilustración pulpop;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decomuro/Cuadros y Láminas Decorativas;Los cuadros son un accesorio decorativo que no pueden faltar en los espacios de tu hogar. Este Cuadro de 70x50 cm ilustración pulpop de la marca Retela, es perfecto para vestir una pared en tu habitación, living o sala de estar, y si estás pensando en decorar tu terraza, también será un aporte al ambiente. Además, su marco de madera color plateado, le dará un toque moderno y juvenil a los rincones de tu hogar o donde quieras ubicarlo.. El cuadro mide 50 cm de ancho por 70 de alto, está hecho en madera y tiene hasta 3 meses de garantía.;The pictures are a decorative accessory that cannot be missing in the spaces of your home. This 70x50 cm picture pulpop illustration of the Retela brand, is perfect to dress a wall in your room, living room or living room, and if you are thinking of decorating your terrace, it will also be a contribution to the environment. In addition, its silver-colored wooden frame will give a modern and youthful touch to the corners of your home or wherever you want to place it. The painting measures 50 cm wide by 70 high, is made of wood and is up to 3 months old. warranty.
33;8770;https://www.sodimac.cl/sodimac-cl/product/5938805/rack-tv-55-safira-negro-68x135x36-cm/5938805/?queryId=40dc5795-ef37-4c13-888c-830e080f77fc;https://sodimac.scene7.com/is/image/SodimacCL/5938805?fmt=jpg&fit=fit,1&wid=420&hei=420;Rack TV 55 safira negro 68x135x36 cm;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Racks y Soportes de TV/Racks de TV;El rack safira para tv de hasta 55 pulgadas es la pieza que falta para que todo esté ordenado de la manera que te gusta en tu sala de estar u habitación. El modelo moderno y único está desarrollado con materiales de calidad que proporcionarán una decoración despojada. El mobiliario tiene 3 nichos, uno con 1 puerta, uno central con 2 repisas y otro sin puerta, para organizar objetos decorativos y dispositivos electrónicos. Esta elaborado en un material de MDP de 25 mm y otros componentes de la estructura en MDP de 15 mm, puerta en MDP de 15 mm con frisos mecanizados, patas en madera maciza y bisagras metálicas. El alto brillo es un acabado de pintura ultravioleta realizado mediante la aplicación de barniz que proporciona un brillo intenso, asegurando más belleza al mueble. Peso recomendado 35 kg;The safira TV rack up to 55 inches is the missing piece so that everything is organized the way you like it in your living room or bedroom. The modern and unique model is developed with quality materials that will provide a stripped-down decoration. The furniture has 3 niches, one with a door, a central one with 2 shelves and another without a door, to organize decorative objects and electronic devices. It is made of a 25 mm MDP material and other components of the 15 mm MDP structure, 15 mm MDP door with machined friezes, solid wood legs and metal hinges. High gloss is an ultraviolet paint finish made by applying varnish that provides an intense shine, ensuring more beauty to the furniture. Recommended weight 35 kg
34;3337;https://www.sodimac.cl/sodimac-homy/product/5392799/repisa-para-muro-acero-epoxico-36x91-cm/5392799/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/5392799?fmt=jpg&fit=fit,1&wid=420&hei=420;Repisa para muro acero epóxico 36x91 cm;Muebles y Organización;Muebles y Organización/Organización hogar/Repisas;Repisa para muro de acero con recubrimiento epóxico verde. El diseño de estructura de alambre de esta repisa de acero al carbono minimiza la acumulación de polvo y permite la circulación de aire Ensamblado seguro y rápido, Incluye placa de montaje al muro, la que se fija en 8 puntos.;Green epoxy coated steel wall shelf. The wire frame design of this carbon steel shelf minimizes the accumulation of dust and allows air circulation. Safe and fast assembly, Includes wall mounting plate, which is fixed at 8 points.
35;4595;https://www.sodimac.cl/sodimac-cl/product/6368964/seccional-hendaya-3-cuerpos-chenille-ambarino-220x65x85-cm/6368964/?queryId=666985e1-569a-43f2-aa6c-3c21462b7747;https://sodimac.scene7.com/is/image/SodimacCL/6368964?fmt=jpg&fit=fit,1&wid=420&hei=420;Seccional hendaya 3 cuerpos chenille ambarino 220x65x85 cm;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Sillones y Sofás;Estilo Minimalista;Minimalist style
36;4559;https://www.sodimac.cl/sodimac-cl/product/6369073/seccional-adria-3-cuerpos-chenille-cafe-claro-210x80x80-cm/6369073/?queryId=666985e1-569a-43f2-aa6c-3c21462b7747;https://sodimac.scene7.com/is/image/SodimacCL/6369073?fmt=jpg&fit=fit,1&wid=420&hei=420;Seccional adria 3 cuerpos chenille café claro 210x80x80 cm;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Sillones y Sofás;Estilo Clásico;Classic style
37;9333;https://www.sodimac.cl/sodimac-cl/product/6367690/estante-4-repisas-118x91x32-cm-blanco-azul/6367690/?queryId=2c4e9e5e-b6be-4849-8e25-337307e11b3c;https://sodimac.scene7.com/is/image/SodimacCL/6367690?fmt=jpg&fit=fit,1&wid=420&hei=420;Estante 4 repisas 118x91x32 cm blancoazul;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Oficina y Escritorio/Estantes Melamina;Manuales y documentos;Manuals and documents
38;10499;https://www.sodimac.cl/sodimac-cl/product/3963101/banca-plastica-150x45x46-cm-naranja/3963101/?queryId=f2225684-efce-4796-9237-7065fe76f3ef;https://sodimac.scene7.com/is/image/SodimacCL/3963101?fmt=jpg&fit=fit,1&wid=420&hei=420;Banca plástica 150x45x46 cm Naranja;Muebles y Organización;Muebles y Organización/Sillas/Sillas de Terraza y Pisos/Sillas Plegables y Pisos;Banca plástica 150x45x46 cm Naranja;Plastic bench 150x45x46 cm Orange
39;8693;https://www.sodimac.cl/sodimac-cl/product/3417549/rack-de-tv-603x1216x41-cm-habano/3417549/?queryId=40dc5795-ef37-4c13-888c-830e080f77fc;https://sodimac.scene7.com/is/image/SodimacCL/3417549?fmt=jpg&fit=fit,1&wid=420&hei=420;Rack de TV 60,3x121,6x41 cm habano;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Racks y Soportes de TV/Racks de TV;Hermoso mueble de melamina armable, con diseño, color y textura. Incluye manual de armado fácil, accesorios y piezas para su correcto armado y funcionamiento. Además de garantía completa frente a fallas de fabricación;Beautiful melamine furniture that can be assembled, with design, color and texture. Includes easy assembly manual, accessories and parts for its correct assembly and operation. In addition to full warranty against manufacturing faults
40;5603;https://www.sodimac.cl/sodimac-cl/product/3897400/closet-4-cajones-5-puertas-teca/3897400/?queryId=db68bd66-752e-4c88-b2d1-282402e64b00;https://sodimac.scene7.com/is/image/SodimacCL/3897400?fmt=jpg&fit=fit,1&wid=420&hei=420;Closet 4 cajones 5 puertas teca;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Dormitorio/Clósets;Este closet de 4 cajones y 5 puertas, color teca, modelo S445, marca Yardas, es ideal para dormitorios donde no hay armario empotrado. Cuenta con 9 compartimentos de buen tamaño para acomodar de manera ordenada la ropa, los zapatos y los accesorios. Está fabricado en madera aglomerada que tiene grandes ventajas como por ejemplo no se tuerce, tiene poca probabilidad que le afecten plagas, no hay que pintarlo y es más económica.. Las medidas de este producto importado de Brasil son: 181 cm de alto, 152. cm de ancho, 47 cm de profundidad y pesa 90 kg. Su dificultad de armado es media, por lo que se necesita un ayudante para armarlo y cuenta con una garantía de 3 meses.;This closet with 4 drawers and 5 doors, teak color, model S445, Yardas brand, is ideal for bedrooms where there is no built-in wardrobe. It has 9 well-sized compartments to neatly accommodate clothing, shoes, and accessories. It is made of chipboard that has great advantages, such as it does not twist, it is unlikely to be affected by pests, it does not have to be painted and it is cheaper. The measurements of this product imported from Brazil are: 181 cm high, 152 cm wide, 47 cm deep and weighs 90 kg. Its assembly difficulty is medium, so an assistant is needed to assemble it and it has a 3-month warranty.
41;4014;https://www.sodimac.cl/sodimac-homy/product/3363627/colchon-para-cuna-68x115x12-cm-blanco/3363627/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/3363627?fmt=jpg&fit=fit,1&wid=420&hei=420;Colchón para cuna 68x115x12 cm blanco;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Mundo Bebé/Colchones cuna;A pesar de las numerosas advertencias de pediatras sobre la importancia de la superficie sobre la que descansa nuestro bebé, todavía existe la creencia errónea de que como el bebé ¿pesa poco¿ la superficie sobre la que descansa no tiene excesiva importancia.Cuida la salud de tu bebé desde la cuna con los colchones Drimkip. Su acolchado viscoelastico se adaptará progresivamente a los cambios de estatura y peso de tu bebé. Sus rellenos en espuma de alta Densidad proporcionarán a tu hijo un sueño confortable y de calidad. Posee tratamiento antiácaros para una mayor higiene y protección. Su tejido exterior de 450 grs proporciona gran suavidad y comodidad.;Despite the numerous warnings from pediatricians about the importance of the surface on which our baby rests, there is still the erroneous belief that since the baby weighs little, the surface on which it rests does not have too much importance. your baby from the cradle with Drimkip mattresses. Its memory foam padding will progressively adapt to changes in your baby's height and weight. Its high density foam fillings will provide your child with a comfortable and quality sleep. It has anti-mite treatment for greater hygiene and protection. Its 450 g outer fabric provides great softness and comfort.
42;3092;https://www.sodimac.cl/sodimac-cl/product/1943863/estante-organizador-de-bano-595x26x1515-cm-metal-cromado/1943863/?queryId=0ba47b03-c9af-4c68-9564-f3deffad79f5;https://sodimac.scene7.com/is/image/SodimacCL/1943863?fmt=jpg&fit=fit,1&wid=420&hei=420;Estante organizador de baño 59,5x26x151,5 cm metal cromado;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Baño/Muebles Complemento para Baños;Estante de 3 Repisas Cromado TS98 es un mueble organizador para el baño, que sirve para guardar toallas y productos de uso personal. Está especialmente diseñado para instalarse sobre el espacio ocupado por el inodoro.. Características del Estante de 3 Repisas Cromado TS98: Fabricado en metal cromado. Es de diseño moderno y elegante, que combina con distintos estilos de sanitarios y de decoración.. El Estante de 3 Repisas Cromado TS98 es una práctica manera de aprovechar al máximo un espacio reducido como es generalmente la sala de baño, ayudando a mantener el orden y a disponer de elementos de uso frecuente siempre a mano.;Chrome 3 Shelf Shelf TS98 is an organizer for the bathroom, which is used to store towels and personal use products. It is specially designed to be installed over the space occupied by the toilet .. Characteristics of the TS98 Chrome 3-Shelf Shelf: Made of chromed metal. It has a modern and elegant design, which combines with different styles of sanitary ware and decoration. The TS98 Chrome 3-Shelf Shelf is a practical way to make the most of a small space such as the bathroom is generally, helping to maintain order and to have frequently used items always at hand.
43;6488;https://www.sodimac.cl/sodimac-cl/product/5809568/cama-europea-excellence-plus-15-plazas-muebles/5809568/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/5809568?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama europea excellence plus 1.5 plazas + muebles;Muebles y Organización;Muebles y Organización/Camas y Colchones/Combos Camas;Hemos creado el producto perfecto para quienes buscan un descanso sin igual, lo obtengan sin tener que pagar grandes sumas. A eso hemos sumado mejoras en su diseño y estructura para que el descanso que buscan sea inolvidable.. ;We have created the perfect product for those looking for an unequaled break, get it without having to pay large sums. To that we have added improvements in its design and structure so that the rest you are looking for is unforgettable.
44;4374;https://www.sodimac.cl/sodimac-homy/product/3359565/repisa-de-melamina-25x25x38-cm-blanco/3359565/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/3359565?fmt=jpg&fit=fit,1&wid=420&hei=420;Repisa de melamina 25x25x3,8 cm blanco;Muebles y Organización;Muebles y Organización/Organización hogar/Repisas;Repisa volante de uso decorativo. La Repisa de Madera Color Blanco de Home Collection es perfecta para decorar paredes. Tiene una resistencia de 5 kilos, por lo que puedes agregar toques de color con objetos como cactus, recuerdos de tus viajes, jarrones, caracolas... ¡lo que se te ocurra!. Manuales y documentos;Flying shelf for decorative use. The Home Collection White Wood Shelf is perfect for decorating walls. It has a resistance of 5 kilos, so you can add touches of color with objects such as cacti, memories of your travels, vases, shells ... whatever you can think of! Manuals and documents
45;1826;https://www.sodimac.cl/sodimac-homy/product/3743292/set-3-cuadros-40x40-cm-marco-plateado-suculentas/3743799/?queryId=3de36075-3359-4970-a5b6-d9cec6cde6d0;https://sodimac.scene7.com/is/image/SodimacCL/3743799?fmt=jpg&fit=fit,1&wid=420&hei=420;Set 3 cuadros 40x40 cm marco plateado suculentas;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decomuro/Cuadros y Láminas Decorativas/Cuadros;Papel ilustrado;Illustrated paper
46;10003;https://www.sodimac.cl/sodimac-cl/product/4158547/silla-plegable-ninos-33x33x56-cm-azul/4158555/?queryId=0eb62863-866b-461d-9b48-2f9095139d80;https://sodimac.scene7.com/is/image/SodimacCL/4158555?fmt=jpg&fit=fit,1&wid=420&hei=420;Silla plegable niños 33x33x56 cm azul;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Dormitorio/Muebles Infantiles/Sillas y Mesas infantiles;Plástico termo-formado sobre estructura metálica,Uso interior y exterior;Thermo-formed plastic on metal structure, Indoor and outdoor use
47;10875;https://www.sodimac.cl/sodimac-cl/product/6603645/cojin-puma/6603645/?queryId=3d6e5ea3-d7c7-4e3c-b08f-52f87d92bc74;https://sodimac.scene7.com/is/image/SodimacCL/6603645?fmt=jpg&fit=fit,1&wid=420&hei=420;Cojín Puma;Aire libre, Jardín y Mascotas;Aire libre, Jardín y Mascotas/Terrazas/Cojines de Terraza;Ilustramos lo más representativo de la Flora y Fauna chilena y lo llevamos a objetos cotidianos para dar vida a tus espacios con una muestra de nuestro patrimonio natural.. Impreso en suave gabardina, funda desmontable con cierre. Incluye relleno.;We illustrate the most representative of Chilean Flora and Fauna and take it to everyday objects to give life to your spaces with a sample of our natural heritage. Printed in soft gabardine, removable cover with closure. Includes padding.
48;2071;https://www.sodimac.cl/sodimac-homy/product/5500265/cuadro-70x50-cm-ilustracion-acuamor/5500265/?queryId=3de36075-3359-4970-a5b6-d9cec6cde6d0;https://sodimac.scene7.com/is/image/SodimacCL/5500265?fmt=jpg&fit=fit,1&wid=420&hei=420;Cuadro 70x50 cm ilustración acuamor;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decomuro/Cuadros y Láminas Decorativas;Los cuadros son un accesorio decorativo que no pueden faltar en los espacios de tu hogar. Este Cuadro de 70x50 cm marco ilustración acuamor de Retela, es perfecto para vestir una pared en tu habitación, living o sala de estar, y si estás pensando en llevarlo a la oficina, también será un aporte al ambiente. Además, su marco de madera color dorado, le dará un toque moderno y romántico a los rincones de tu hogar o donde quieras ubicarlo.El cuadro mide 50 cm de ancho por 70 cm de alto, está hecho en madera y tiene hasta 3 meses de garantía.;The pictures are a decorative accessory that cannot be missing in the spaces of your home. This 70x50 cm picture frame aquamor illustration by Retela, is perfect to dress a wall in your room, living room or living room, and if you are thinking of taking it to the office, it will also be a contribution to the environment. In addition, its gold-colored wooden frame will give a modern and romantic touch to the corners of your home or wherever you want to place it.The painting measures 50 cm wide by 70 cm high, is made of wood and is up to 3 months old. warranty.
49;7677;https://www.sodimac.cl/sodimac-cl/product/5984998/soporte-tv-inclinable-8-10-a-55-blanco/5984998/?queryId=e0ef47f0-ce24-42ae-8f1d-43cc09ecc10a;https://sodimac.scene7.com/is/image/SodimacCL/5984998?fmt=jpg&fit=fit,1&wid=420&hei=420;Soporte TV Inclinable 8° 10 a 55 Blanco;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Racks y Soportes de TV/Soportes de TV;Aprovecha mejor el espacio disponible usando este Soporte de TV. Al ocupar la pared para fijar tu pantalla, despejas espacio en el piso haciendo que los espacios luzcan más amplios.. La instalación aérea de televisores otorga un amplio ángulo de visión y amplifica el alcance del sonido, por lo que es la posición de preferencia para grandes salones, salas de juego, comedores, entre otras lugares de uso público.. Cuando dispones de un espacio limitado, esta base es una solución que no obstruirá el paso en una determinada habitación.. Fabricado en aluminio, el Soporte de TV es liviano y de gran firmeza.;Make better use of the available space by using this TV Stand. By occupying the wall to fix your screen, you clear space on the floor making spaces appear wider. The aerial installation of televisions gives a wide viewing angle and amplifies the range of sound, making it the preferred position for large lounges, game rooms, dining rooms, among other places for public use. When you have limited space, this base is a solution that will not obstruct the passage in a certain room. Made of aluminum, the TV stand is lightweight and of great firmness.
