Unnamed: 0;Url;ImageUrl;ProductId;Title;CategoryTree;ProductDescriptionEN;ProductDescriptionEN2;ProductDescriptionEN3;GlobalCategoryEN
415;https://www.uniqlo.com/us/en/striped-rubber-soled-slippers-445472.html?dwvar_445472_color=COL08;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/445472/item/goods_08_445472.jpg?width=600;445472;STRIPED RUBBER-SOLED SLIPPERS;Men/Accessories and Shoes/Home;Comfortable slippers that are easy to walk in. Washable for easy care.;Bonding processing. In response to customer feedback, our slippers are now hand-washable.  Now with rubber soles in response to customer feedback.  Classic French terry fabric.;Comfortable slippers that are easy to walk in. Washable for easy care. Bonding processing. In response to customer feedback, our slippers are now hand-washable.  Now with rubber soles in response to customer feedback.  Classic French terry fabric.;Men
669;https://www.uniqlo.com/us/en/u-oversized-mountain-parka-442169.html?dwvar_442169_color=COL35;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/442169/item/goods_35_442169.jpg?width=600;442169;U OVERSIZED MOUNTAIN PARKA;Men/Collaborations/Uniqlo U/Outerwear;Performance fabric and meticulous detail. A practical parka for protection against wind and rain.;The Uniqlo U collection is the realization of a dedicated and skilled team of international designers based at our Paris Research and Development Center led by Artistic Director Christophe Lemaire. Water-repellent bonded triple-layer fabric made from polyester and cotton.  Contrast color lining.  The hood and front placket block out wind and rain.  Boxy cut with a longer hem at the back for extra coverage.  Large zippered pockets.  A modern blouson made with performance fabric in an on-trend cut and colors.  Convenient pockets for storing cellphones and other gadgets.;Performance fabric and meticulous detail. A practical parka for protection against wind and rain. The Uniqlo U collection is the realization of a dedicated and skilled team of international designers based at our Paris Research and Development Center led by Artistic Director Christophe Lemaire. Water-repellent bonded triple-layer fabric made from polyester and cotton.  Contrast color lining.  The hood and front placket block out wind and rain.  Boxy cut with a longer hem at the back for extra coverage.  Large zippered pockets.  A modern blouson made with performance fabric in an on-trend cut and colors.  Convenient pockets for storing cellphones and other gadgets.;Men
1475;https://www.uniqlo.com/us/en/women-supima-cotton-crew-neck-short-sleeve-t-shirt-438715.html?dwvar_438715_color=COL41;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/438715/item/goods_41_438715.jpg?width=600;438715;WOMEN SUPIMA COTTON CREW NECK SHORT-SLEEVE T-SHIRT;Women/Tops/T-Shirts/Essential;High-quality T-shirt that also looks great on its own. Updated details for an even more flattering look.;100% Supima®cotton fabric made with a special spinning method that gives it a high-quality texture with minimal scuffing.  On its own, this new neck line will make the neck area look sleek.  A clean, simple design that will never go out of style.;High-quality T-shirt that also looks great on its own. Updated details for an even more flattering look. 100% Supima®cotton fabric made with a special spinning method that gives it a high-quality texture with minimal scuffing.  On its own, this new neck line will make the neck area look sleek.  A clean, simple design that will never go out of style.;Women
1541;https://www.uniqlo.com/us/en/women-seamless-down-short-coat-429467.html?dwvar_429467_color=COL09;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/429467/item/goods_09_429467.jpg?width=600;429467;WOMEN SEAMLESS DOWN SHORT COAT;Women/Sale/Outerwear;Our warm seamless down coat. In a stylish, streamlined design.;Durable water-repellent coating.  Sleek, lightweight, and comfortable. Newly updated with a puffy outer material for a softer feel.  Seamless design keeps cold air out for continuous warmth.  Wide-spaced stitching for a contemporary, minimal look.  The shaped waist creates a sleek silhouette.  Newly updated design with a waterproof zipper.  We've changed the hood placement to create a more contoured look.;Our warm seamless down coat. In a stylish, streamlined design. Durable water-repellent coating.  Sleek, lightweight, and comfortable. Newly updated with a puffy outer material for a softer feel.  Seamless design keeps cold air out for continuous warmth.  Wide-spaced stitching for a contemporary, minimal look.  The shaped waist creates a sleek silhouette.  Newly updated design with a waterproof zipper.  We've changed the hood placement to create a more contoured look.;Women
1313;https://www.uniqlo.com/us/en/women-3d-knit-cotton-boat-neck-long-sleeve-dress-444022.html?dwvar_444022_color=COL09;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/444022/item/goods_09_444022.jpg?width=600;444022;WOMEN 3D KNIT COTTON BOAT NECK LONG-SLEEVE DRESS;Women/Dresses, Skirts, and Jumpsuits/Dresses/Midi;3D knit creates stunning voluminous sleeves. Comfortable 100％ cotton.;Soft 100％ cotton knit.  Voluminous sleeves made with our 3D knit technique.  Flattering boat neckline.;3D knit creates stunning voluminous sleeves. Comfortable 100％ cotton. Soft 100％ cotton knit.  Voluminous sleeves made with our 3D knit technique.  Flattering boat neckline.;Women
965;https://www.uniqlo.com/us/en/magic-for-all-timeless-classics-ut-short-sleeve-graphic-t-shirt-435150.html?dwvar_435150_color=COL01;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/435150/item/goods_01_435150.jpg?width=600;435150;MAGIC FOR ALL TIMELESS CLASSICS UT (SHORT-SLEEVE GRAPHIC T-SHIRT);UT Graphic Tees/Magic For All Timeless Classics/Adults;"
        MAGIC FOR ALL TIMELESS CLASSICSDesigns specially selected for revival by Disney and UNIQLO, from the long-selling Disney Mickey Mouse and Friends collection ""Magic for All"" . Find your favorite design.© Disney
    ";;"
        MAGIC FOR ALL TIMELESS CLASSICSDesigns specially selected for revival by Disney and UNIQLO, from the long-selling Disney Mickey Mouse and Friends collection ""Magic for All"" . Find your favorite design.© Disney
     ";UT Graphic Tees
731;https://www.uniqlo.com/us/en/men-airism-fly-front-polo-shirt-435813.html?dwvar_435813_color=COL00;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/435813/item/goods_00_435813.jpg?width=600;435813;MEN AIRism FLY-FRONT POLO SHIRT;Men/Tops/Polo Shirts/AIRism;Silky and refreshing. A hidden placket creates a cleaner look.;Uses quick-drying AIRism. Lengthened the sleeves for a streamlined silhouette.  Changed to a finer filament thread for the stitching on the outside to match the fabric.  Reduced seams for a cleaner look.  Smooth, quick-drying AIRism feels cool to the touch.  A hidden placket hides fly buttons.;Silky and refreshing. A hidden placket creates a cleaner look. Uses quick-drying AIRism. Lengthened the sleeves for a streamlined silhouette.  Changed to a finer filament thread for the stitching on the outside to match the fabric.  Reduced seams for a cleaner look.  Smooth, quick-drying AIRism feels cool to the touch.  A hidden placket hides fly buttons.;Men
966;https://www.uniqlo.com/us/en/magic-for-all-timeless-classics-ut-short-sleeve-graphic-t-shirt-435152.html?dwvar_435152_color=COL00;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/435152/item/goods_00_435152.jpg?width=600;435152;MAGIC FOR ALL TIMELESS CLASSICS UT (SHORT-SLEEVE GRAPHIC T-SHIRT);UT Graphic Tees/Magic For All Timeless Classics/Adults;"
        MAGIC FOR ALL TIMELESS CLASSICSDesigns specially selected for revival by Disney and UNIQLO, from the long-selling Disney Mickey Mouse and Friends collection ""Magic for All"" . Find your favorite design.© Disney
    ";;"
        MAGIC FOR ALL TIMELESS CLASSICSDesigns specially selected for revival by Disney and UNIQLO, from the long-selling Disney Mickey Mouse and Friends collection ""Magic for All"" . Find your favorite design.© Disney
     ";UT Graphic Tees
931;https://www.uniqlo.com/us/en/blue-note-records-ut-short-sleeve-graphic-t-shirt-443153.html?dwvar_443153_color=COL00;https://image.uniqlo.com/UQ/ST3/us/imagesgoods/443153/item/usgoods_00_443153.jpg?width=600;443153;BLUE NOTE RECORDS UT (SHORT-SLEEVE GRAPHIC T-SHIRT);Men/Tops/UT: Graphic Tees/Blue Note;"
        BLUE NOTE RECORDSBlue Note Records is a record label specialized in jazz, which has made music lovers around the world sway since their establishment in NY in 1939. Here is a special collection presenting gem record jackets recommended by the current president, Don Was.¸1965 Capitol Records, LLC
    ";;"
        BLUE NOTE RECORDSBlue Note Records is a record label specialized in jazz, which has made music lovers around the world sway since their establishment in NY in 1939. Here is a special collection presenting gem record jackets recommended by the current president, Don Was.¸1965 Capitol Records, LLC
     ";Men
98;https://www.uniqlo.com/us/en/toddler-quilted-long-sleeve-pullover-439058.html?dwvar_439058_color=COL12;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/439058/item/goods_12_439058.jpg?width=600;439058;TODDLER QUILTED LONG-SLEEVE PULLOVER;Baby/Toddler/Tops/Long Sleeve;Soft and warm padded quilting. Baby-friendly cotton.;Padded quilted fabric traps air to keep warmth in.  100&percnt cotton lining is gentle on children's sensitive skin.  Accented with embroidery on the chest.  Hypoallergenic plastic snap fasteners.  Note: Does not necessarily protect against all allergies.  Ages 6M-3Y sizes have snap-closure shoulders and a wide neckline for easy outfit changes.  The 3-4Y size has no snaps.;Soft and warm padded quilting. Baby-friendly cotton. Padded quilted fabric traps air to keep warmth in.  100&percnt cotton lining is gentle on children's sensitive skin.  Accented with embroidery on the chest.  Hypoallergenic plastic snap fasteners.  Note: Does not necessarily protect against all allergies.  Ages 6M-3Y sizes have snap-closure shoulders and a wide neckline for easy outfit changes.  The 3-4Y size has no snaps.;Baby
5;https://www.uniqlo.com/us/en/newborn-joy-of-print-long-sleeve-one-piece-outfit-440813.html?dwvar_440813_color=COL00;https://image.uniqlo.com/UQ/ST3/us/imagesgoods/440813/item/usgoods_00_440813.jpg?width=600;440813;NEWBORN JOY OF PRINT LONG-SLEEVE ONE-PIECE OUTFIT;Baby/Baby/One-Pieces/Long-Sleeve;Joy of Print is a London based independent print studio founded by the designer Cath Kidston as a new solo project, introducing a collection flowing with beauty and joy.;Keep little ones cozy down to their toes. With anti-slip grips on the soles. One-piece outfit with feet featuring anti-slip soles.  Color-coded snap buttons prevent mismatches.  Hypoallergenic plastic snap buttons.  Note: Does not necessarily protect against all allergies.  The care label is on the outside so it doesn't touch your baby's skin.;Joy of Print is a London based independent print studio founded by the designer Cath Kidston as a new solo project, introducing a collection flowing with beauty and joy. Keep little ones cozy down to their toes. With anti-slip grips on the soles. One-piece outfit with feet featuring anti-slip soles.  Color-coded snap buttons prevent mismatches.  Hypoallergenic plastic snap buttons.  Note: Does not necessarily protect against all allergies.  The care label is on the outside so it doesn't touch your baby's skin.;Baby
402;https://www.uniqlo.com/us/en/kids-jurassic-world-x-hajime-sorayama-ut-short-sleeve-graphic-t-shirt-434219.html?dwvar_434219_color=COL01;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/434219/item/goods_01_434219.jpg?width=600;434219;KIDS JURASSIC WORLD X HAJIME SORAYAMA UT (SHORT-SLEEVE GRAPHIC T-SHIRT);UT Graphic Tees/Jurassic World x Hajime Sorayama/Kids;"
        Jurassic World x HAJIME SORAYAMAExplore the wonder and thrills of Jurassic World in an all new collaboration with Sorayama.  The collection includes Sorayama's new work which is inspired by the Jurassic World franchise alongside Sorayama's archival artworks.Hajime SorayamaBorn in 1947 in Ehime prefecture, Japan. Armed with his astounding sense of realistic expressional techniques, Sorayama had developed his career since the early 1970s as an illustrator of pinups. His signature body of work titled, the ""Sexy Robot"" series (1978-) that integrates the aesthetic beauty of the female body into the context of the robot had come to present a significant influence on the subsequent formulation of robotic imagery. He also earned renown for his design work on the original Sony AIBO and for the album cover that he created for American rock band Aerosmith.© Universal City Studios LLC and Amblin Entertainment, Inc. All Rights Reserved.© Hajime Sorayama Courtesy of Nanzuka
    ";;"
        Jurassic World x HAJIME SORAYAMAExplore the wonder and thrills of Jurassic World in an all new collaboration with Sorayama.  The collection includes Sorayama's new work which is inspired by the Jurassic World franchise alongside Sorayama's archival artworks.Hajime SorayamaBorn in 1947 in Ehime prefecture, Japan. Armed with his astounding sense of realistic expressional techniques, Sorayama had developed his career since the early 1970s as an illustrator of pinups. His signature body of work titled, the ""Sexy Robot"" series (1978-) that integrates the aesthetic beauty of the female body into the context of the robot had come to present a significant influence on the subsequent formulation of robotic imagery. He also earned renown for his design work on the original Sony AIBO and for the album cover that he created for American rock band Aerosmith.© Universal City Studios LLC and Amblin Entertainment, Inc. All Rights Reserved.© Hajime Sorayama Courtesy of Nanzuka
     ";UT Graphic Tees
332;https://www.uniqlo.com/us/en/kids-dry-ex-short-sleeve-polo-shirt-roger-federer-438616.html?dwvar_438616_color=COL00;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/438616/item/goods_00_438616.jpg?width=600;438616;KIDS DRY-EX SHORT-SLEEVE POLO SHIRT (ROGER FEDERER);Kids/Sport Utility Wear/Activewear/Tops;A collaboration with Roger Federer.;- DRY-EX technology.;A collaboration with Roger Federer. - DRY-EX technology.;Kids
1510;https://www.uniqlo.com/us/en/women-u-padded-shirt-jacket-442824.html?dwvar_442824_color=COL08;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/442824/item/goods_08_442824.jpg?width=600;442824;WOMEN U PADDED SHIRT JACKET;Women/Collaborations/Uniqlo U/Outerwear;Our warm, padded shirt jacket. In cotton-like fabric for easy styling.;The Uniqlo U collection is the realization of a dedicated and skilled team of international designers based at our Paris Research and Development Center led by Artistic Director Christophe Lemaire. Made with cotton-nylon twill fabric.  Triple-layer construction creates a sophisticated look.  We've combined a down jacket with classic men's dress shirt details.  Snap buttons add a modern touch.;Our warm, padded shirt jacket. In cotton-like fabric for easy styling. The Uniqlo U collection is the realization of a dedicated and skilled team of international designers based at our Paris Research and Development Center led by Artistic Director Christophe Lemaire. Made with cotton-nylon twill fabric.  Triple-layer construction creates a sophisticated look.  We've combined a down jacket with classic men's dress shirt details.  Snap buttons add a modern touch.;Women
1261;https://www.uniqlo.com/us/en/women-airism-body-shaper-non-lined-half-shorts-438975.html?dwvar_438975_color=COL09;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/438975/item/goods_09_438975.jpg?width=600;438975;WOMEN AIRism BODY SHAPER NON-LINED HALF SHORTS;Women/Bras and Underwear/Shapewear;Special knit construction with compression to sculpt the midsection and waist.;Smooth AIRism fabric with quick-drying DRY technology.  With Cool Touch function. Comfortable fit tones your midsection and sculpts the waist area.  The two-layer structure of fabric and power netting firmly supports the stomach.  Variations in the knit fabric from hips to waist sculpt and smooth the figure.  Variations in the knit structure create a flattering fit from the thighs upwards.  Flat hems stay invisible under outer layers.  DRY technology keeps you feeling fresh.;Special knit construction with compression to sculpt the midsection and waist. Smooth AIRism fabric with quick-drying DRY technology.  With Cool Touch function. Comfortable fit tones your midsection and sculpts the waist area.  The two-layer structure of fabric and power netting firmly supports the stomach.  Variations in the knit fabric from hips to waist sculpt and smooth the figure.  Variations in the knit structure create a flattering fit from the thighs upwards.  Flat hems stay invisible under outer layers.  DRY technology keeps you feeling fresh.;Women
1057;https://www.uniqlo.com/us/en/men-supima-cotton-briefs-online-exclusive-434719.html?dwvar_434719_color=COL54;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/434719/item/goods_54_434719.jpg?width=600;434719;MEN SUPIMA COTTON BRIEFS (ONLINE EXCLUSIVE);Men/Underwear and Socks/Underwear/Briefs;You'll love how they do not sag, as well as the comfortable fabric and fit.;Comes with odor control features. Soft Supima®cotton with added stretch.  Classic regular rise.  Folded over so that the front fly is less bulky.;You'll love how they do not sag, as well as the comfortable fabric and fit. Comes with odor control features. Soft Supima®cotton with added stretch.  Classic regular rise.  Folded over so that the front fly is less bulky.;Men
573;https://www.uniqlo.com/us/en/men-ultra-light-pants-cotton-like-435221.html?dwvar_435221_color=COL69;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/435221/item/goods_69_435221.jpg?width=600;435221;MEN ULTRA LIGHT PANTS (COTTON-LIKE);Men/Bottoms/Pants/Slim;Lightweight, cool to the touch, and easy to move around in. Kando pants that offer comfort in any situation with their astounding functionality.;Ultra Light fabric is lightweight and comfortable.  With added stretch.  UNIQLO's proprietary fabric made from specially developed thread feels cool to the touch, and is comfortable to wear even in hot and sweaty weather. - Wrinkle-resistant for easy care.  Stretch waist for stress-free movement when you bend or play golf.   Perfectly balanced cut.  Air holes inside the pockets and at the back of the waist for ventilation.  Feels like cotton.;Lightweight, cool to the touch, and easy to move around in. Kando pants that offer comfort in any situation with their astounding functionality. Ultra Light fabric is lightweight and comfortable.  With added stretch.  UNIQLO's proprietary fabric made from specially developed thread feels cool to the touch, and is comfortable to wear even in hot and sweaty weather. - Wrinkle-resistant for easy care.  Stretch waist for stress-free movement when you bend or play golf.   Perfectly balanced cut.  Air holes inside the pockets and at the back of the waist for ventilation.  Feels like cotton.;Men
1358;https://www.uniqlo.com/us/en/women-heattech-turtleneck-t-shirt-444133.html?dwvar_444133_color=COL66;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/444133/item/goods_66_444133.jpg?width=600;444133;WOMEN HEATTECH TURTLENECK T-SHIRT;Women/Innerwear and Base Layers/Undershirts/HEATTECH;Warmth without the bulk. Turtleneck design keeps your neck cozy.;Includes insulating, bio-warming, moisture-wicking, quick-drying, odor control, moisturizing, and anti-static features.  Stretch fabric offers a soft texture with excellent shape retention.;Warmth without the bulk. Turtleneck design keeps your neck cozy. Includes insulating, bio-warming, moisture-wicking, quick-drying, odor control, moisturizing, and anti-static features.  Stretch fabric offers a soft texture with excellent shape retention.;Women
425;https://www.uniqlo.com/us/en/heattech-lined-function-gloves-438915.html?dwvar_438915_color=COL56;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/438915/item/goods_56_438915.jpg?width=600;438915;HEATTECH-LINED FUNCTION GLOVES;Men/Accessories and Shoes/Gloves;HEATTECH lining for warmth down to your fingertips. Greater conductivity makes using a smartphone easier.;Windproof fabric.  Bio-warming and insulating HEATTECH.  Conductive fabric allows you to use touchscreens.  With film bonding processing. Highly conductive fleece fabric is more touchscreen sensitive, making it easier to use a smartphone.  Moisture-absorbing and bio-warming HEATTECH lining makes these gloves exceptionally warm.  Blocktech outer keeps cold air out. In response to customer feedback, we've made the whole finger touchscreen-sensitive, as well as the fingertip.;HEATTECH lining for warmth down to your fingertips. Greater conductivity makes using a smartphone easier. Windproof fabric.  Bio-warming and insulating HEATTECH.  Conductive fabric allows you to use touchscreens.  With film bonding processing. Highly conductive fleece fabric is more touchscreen sensitive, making it easier to use a smartphone.  Moisture-absorbing and bio-warming HEATTECH lining makes these gloves exceptionally warm.  Blocktech outer keeps cold air out. In response to customer feedback, we've made the whole finger touchscreen-sensitive, as well as the fingertip.;Men
993;https://www.uniqlo.com/us/en/men-supima-cotton-boxer-briefs-441236.html?dwvar_441236_color=COL05;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/441236/item/goods_05_441236.jpg?width=600;441236;MEN SUPIMA COTTON BOXER BRIEFS;Men/Underwear and Socks/Underwear/Regular-Rise Boxer Briefs;Premium cotton fabric with added stretch for a comfortable fit.;With odor control features.  The soft texture of Supima® cotton, now with added stretch for comfort.  Block-checked pattern in understated colors.  Sewn with wooly yarn for a soft touch.  Classic regular rise.  Sleek, folded over front fly.;Premium cotton fabric with added stretch for a comfortable fit. With odor control features.  The soft texture of Supima® cotton, now with added stretch for comfort.  Block-checked pattern in understated colors.  Sewn with wooly yarn for a soft touch.  Classic regular rise.  Sleek, folded over front fly.;Men
490;https://www.uniqlo.com/us/en/tennis-wristband-roger-federer-427110.html?dwvar_427110_color=COL00;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/427110/item/goods_00_427110.jpg?width=600;427110COL00SIZ999000;TENNIS WRISTBAND (ROGER FEDERER);Men/Accessories and Shoes/Wristbands;Modeled on the wristband worn by Roger Federer.;Created by UNIQLO U under the supervision of Christophe Lemaire.;Modeled on the wristband worn by Roger Federer. Created by UNIQLO U under the supervision of Christophe Lemaire.;Men
1405;https://www.uniqlo.com/us/en/women-heattech-extra-warm-crew-neck-t-shirt-428497.html?dwvar_428497_color=COL09;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/428497/item/goods_09_428497.jpg?width=600;428497;WOMEN HEATTECH EXTRA WARM CREW NECK T-SHIRT;Women/Innerwear and Base Layers/Undershirts/HEATTECH;Extra warm: 1.5 times warmer than regular HEATTECH. Neckline designed to enhance cold protection.;Packed with comfort features: bio-warming, insulating, moisture-wicking, anti-microbial, moisture-retaining, and more. Stretchy fabric with a soft texture and excellent shape retention. Crew T-shit with neckline designed to enhance cold protection. A casual collar perfect for everyday wear.;Extra warm: 1.5 times warmer than regular HEATTECH. Neckline designed to enhance cold protection. Packed with comfort features: bio-warming, insulating, moisture-wicking, anti-microbial, moisture-retaining, and more. Stretchy fabric with a soft texture and excellent shape retention. Crew T-shit with neckline designed to enhance cold protection. A casual collar perfect for everyday wear.;Women
252;https://www.uniqlo.com/us/en/girls-u-crew-neck-long-sleeve-sweatshirt-441456.html?dwvar_441456_color=COL30;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/441456/item/goods_30_441456.jpg?width=600;441456;GIRLS U CREW NECK LONG-SLEEVE SWEATSHIRT;Kids/Collaborations/Uniqlo U/T-Shirts;Updated fabric and design.;The Uniqlo U collection is the realization of a dedicated and skilled team of international designers based at our Paris Research and Development Center led by Artistic Director Christophe Lemaire. Ribbed double-face jersey fabric has a premium look.  Pockets at both sides.  Soft earth tones.;Updated fabric and design. The Uniqlo U collection is the realization of a dedicated and skilled team of international designers based at our Paris Research and Development Center led by Artistic Director Christophe Lemaire. Ribbed double-face jersey fabric has a premium look.  Pockets at both sides.  Soft earth tones.;Kids
541;https://www.uniqlo.com/us/en/men-heattech-pile-lined-sweatpants-440539.html?dwvar_440539_color=COL03;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/440539/item/goods_03_440539.jpg?width=600;440539;MEN HEATTECH PILE-LINED SWEATPANTS;Men/Bottoms/Pants/Joggers and Sweatpants;Single-layer boa sweats with HEATTECH technology. Wrap your legs up in comfortable warmth.;HEATTECH with bio-warming and insulating features.  Updated to boa sweat fabric with HEATTECH technology.  Front and back are an integrated single piece of fabric to prevent bulkiness and stiffness.  Soft and warm, perfect for everyday wear.;Single-layer boa sweats with HEATTECH technology. Wrap your legs up in comfortable warmth. HEATTECH with bio-warming and insulating features.  Updated to boa sweat fabric with HEATTECH technology.  Front and back are an integrated single piece of fabric to prevent bulkiness and stiffness.  Soft and warm, perfect for everyday wear.;Men
446;https://www.uniqlo.com/us/en/men-plain-toe-derby-shoes-438917.html?dwvar_438917_color=COL09;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/438917/item/goods_09_438917.jpg?width=600;438917;MEN PLAIN TOE DERBY SHOES;Men/Accessories and Shoes/Shoes;Full of high-tech features, these dress shoes are as comfortable as sneakers.;With odor control features.  Dress shoes that are as comfortable as sneakers.  Packed with comfort features, including carefully placed cushioning and insoles to absorb shock and firmly support the arch.  Distinctive block pattern on the sole provides excellent grip.  The upper is made of thick, premium artificial leather.  Low-rebound cushioning around the ankle for comfort. Durable, fine-grained faux suede for an elegant look.  Contoured construction fits the curved sole of the foot. Made by combining two fabrics with different characteristics.  Our original compound rubber material provides excellent durability and grip.;Full of high-tech features, these dress shoes are as comfortable as sneakers. With odor control features.  Dress shoes that are as comfortable as sneakers.  Packed with comfort features, including carefully placed cushioning and insoles to absorb shock and firmly support the arch.  Distinctive block pattern on the sole provides excellent grip.  The upper is made of thick, premium artificial leather.  Low-rebound cushioning around the ankle for comfort. Durable, fine-grained faux suede for an elegant look.  Contoured construction fits the curved sole of the foot. Made by combining two fabrics with different characteristics.  Our original compound rubber material provides excellent durability and grip.;Men
387;https://www.uniqlo.com/us/en/kids-magic-for-all-icons-ut-short-sleeve-graphic-t-shirt-436793.html?dwvar_436793_color=COL63;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/436793/item/goods_63_436793.jpg?width=600;436793;KIDS MAGIC FOR ALL ICONS UT (SHORT-SLEEVE GRAPHIC T-SHIRT);UT Graphic Tees/Magic For All Icons/Kids;"
        MAGIC FOR ALL ICONS""MAGIC FOR ALL Icons"" brings Mickey and his pals together with your favorite iconic poses for UT. This collection is a fun, affordable way to deliver the fashion of Disney to everyone around the world.©Disney
    ";;"
        MAGIC FOR ALL ICONS""MAGIC FOR ALL Icons"" brings Mickey and his pals together with your favorite iconic poses for UT. This collection is a fun, affordable way to deliver the fashion of Disney to everyone around the world.©Disney
     ";UT Graphic Tees
1419;https://www.uniqlo.com/us/en/women-crew-glitter-socks-3-pairs-425827.html?dwvar_425827_color=COL09;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/425827/item/goods_09_425827.jpg?width=600;425827;WOMEN CREW GLITTER SOCKS (3 PAIRS);Women/Innerwear and Base Layers/Socks, Leggings, and Tights/Ankle Socks;Sparkling metallic yarn adds a beautiful accent. The design pairs well with any style.;Odor-controlling. Three-dimensional Y-heel construction ensures a secure fit.  Metallic yarn does not feel scratchy against your skin.  The design pairs well with any outfit.;Sparkling metallic yarn adds a beautiful accent. The design pairs well with any style. Odor-controlling. Three-dimensional Y-heel construction ensures a secure fit.  Metallic yarn does not feel scratchy against your skin.  The design pairs well with any outfit.;Women
386;https://www.uniqlo.com/us/en/kids-magic-for-all-icons-ut-short-sleeve-graphic-t-shirt-436789.html?dwvar_436789_color=COL16;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/436789/item/goods_16_436789.jpg?width=600;436789;KIDS MAGIC FOR ALL ICONS UT (SHORT-SLEEVE GRAPHIC T-SHIRT);UT Graphic Tees/Magic For All Icons/Kids;"
        MAGIC FOR ALL ICONS""MAGIC FOR ALL Icons"" brings Mickey and his pals together with your favorite iconic poses for UT. This collection is a fun, affordable way to deliver the fashion of Disney to everyone around the world.©Disney
    ";;"
        MAGIC FOR ALL ICONS""MAGIC FOR ALL Icons"" brings Mickey and his pals together with your favorite iconic poses for UT. This collection is a fun, affordable way to deliver the fashion of Disney to everyone around the world.©Disney
     ";UT Graphic Tees
380;https://www.uniqlo.com/us/en/girls-magic-for-all-x-yuni-yoshida-ut-short-sleeve-graphic-t-shirt-438250.html?dwvar_438250_color=COL00;https://image.uniqlo.com/UQ/ST3/us/imagesgoods/438250/item/usgoods_00_438250.jpg?width=600;438250;GIRLS MAGIC FOR ALL X YUNI YOSHIDA UT (SHORT-SLEEVE GRAPHIC T-SHIRT);UT Graphic Tees/Mickey Art/Girls;"
        Disney Mickey Mouse & Minnie Mouse art by Yuni YoshidaArt director Yuni Yoshida brings her unique sensibility to the world-famous Disney icons, Mickey Mouse and Minnie Mouse. This is a special collection where you can enjoy the fusion of cute and adorable Disney characters and innovative ideas.Yuni Yoshida Joined Onuki Design after graduating from Joshibi University of Art and Design. Became independent in 2007 after working with Uchu Country. Yoshida is active in a wide variety of fields, including advertising, CD jackets, images and videos, binding, and more. Main works include campaign visual for Laforet Harajuku, CD artwork for Chara, Kaela Kimura, and Gen Hoshino, as well as art direction for ""THE BEE"" and ""In the Forest, Under Cherries in Full Bloom"" theater productions by Hideki Noda and the Naomi Watanabe Exhibition. Received the 2016 Tokyo ADC Award.©Disney
    ";;"
        Disney Mickey Mouse & Minnie Mouse art by Yuni YoshidaArt director Yuni Yoshida brings her unique sensibility to the world-famous Disney icons, Mickey Mouse and Minnie Mouse. This is a special collection where you can enjoy the fusion of cute and adorable Disney characters and innovative ideas.Yuni Yoshida Joined Onuki Design after graduating from Joshibi University of Art and Design. Became independent in 2007 after working with Uchu Country. Yoshida is active in a wide variety of fields, including advertising, CD jackets, images and videos, binding, and more. Main works include campaign visual for Laforet Harajuku, CD artwork for Chara, Kaela Kimura, and Gen Hoshino, as well as art direction for ""THE BEE"" and ""In the Forest, Under Cherries in Full Bloom"" theater productions by Hideki Noda and the Naomi Watanabe Exhibition. Received the 2016 Tokyo ADC Award.©Disney
     ";UT Graphic Tees
