Unnamed: 0;Url;ImageUrl;ProductId;Title;CategoryTree;ProductDescriptionEN;GlobalCategoryEN
1598;https://www.ikea.com/us/en/p/mjukdan-comforter-warm-20503279/;https://www.ikea.com/us/en/images/products/mjukdan-comforter-warm__0973274_pe811972_s5.jpg?f=s;20503279;MJUKDÅN Comforter, warm;Beds & mattresses/Bedding/Comforters/Silk duvets;The light silk filling is a natural material that will have you sleeping among the clouds. A sensation that stays with you as the silk comforter keeps you warm when it’s cold, and cool when it’s hot.;Beds & mattresses
6997;https://www.ikea.com/us/en/p/sektion-reinforced-ventilated-top-rail-galvanized-60284581/;https://www.ikea.com/us/en/images/products/sektion-reinforced-ventilated-top-rail-galvanized__0276202_pe414424_s5.jpg?f=s;60284581;SEKTION Reinforced ventilated top rail;Kitchen & appliances/Kitchen systems/SEKTION kitchen/SEKTION kitchen cabinets;Gives support to your countertop after it’s been cut for a cooktop or sink, and improves ventilation around the cooktop.;Kitchen & appliances
1359;https://www.ikea.com/us/en/p/sanela-cushion-cover-brown-80486677/;https://www.ikea.com/us/en/images/products/sanela-cushion-cover-brown__0982183_pe815558_s5.jpg?f=s;80486677;SANELA Cushion cover;Beds & mattresses/Bedding/Cushions & cushions covers/Cushion covers;Lush, cotton velvet that’s soft to the touch. We update the colors regularly so you are sure to find a favorite that you can match with other solid-color SANELA velvet cushions and curtains or patterned cushions.;Beds & mattresses
7174;https://www.ikea.com/us/en/p/knodd-bin-with-lid-white-60045656/;https://www.ikea.com/us/en/images/products/knodd-bin-with-lid-white__0711148_pe728016_s5.jpg?f=s;60045656;KNODD Bin with lid;Storage & organization/Storage containers/Bins & bags/Trash cans & pedal bins;This large white bin can be used for waste or storing all kinds of things from laundry to firewood. It has sturdy handles and a clever hook under the lid that allows you to hang it on the edge of the bin.;Storage & organization
7454;https://www.ikea.com/us/en/p/plugghaest-bag-patterned-blue-60482034/;https://www.ikea.com/us/en/images/products/plugghaest-bag-patterned-blue__0976650_pe814164_s5.jpg?f=s;60482034;PLUGGHÄST Bag;Storage & organization/Storage containers/Bins & bags/Bags;A durable everyday hero in a leopard pattern. This bag holds a lot when you go on trips and takes up little space when it’s empty. Just as easy to carry in your hand as on your back – and simple to clean.;Storage & organization
7634;https://www.ikea.com/us/en/p/groenplym-wall-lamp-with-led-bulb-white-40507101/;https://www.ikea.com/us/en/images/products/groenplym-wall-lamp-with-led-bulb-white__0993037_pe820391_s5.jpg?f=s;40507101;GRÖNPLYM Wall lamp with LED bulb;Lighting/Lamps & light fixtures/Wall lamps/Wall lamps;With its timeless shape, this wall lamp spreads a pleasant light both upwards and downwards – and a subtle light between the three metal shades. A decorative combination that creates a cozy atmosphere.;Lighting
1922;https://www.ikea.com/us/en/p/plastis-ice-cube-tray-green-pink-turquoise-60138113/;https://www.ikea.com/us/en/images/products/plastis-ice-cube-tray-green-pink-turquoise__0712342_pe728748_s5.jpg?f=s;60138113;PLASTIS Ice cube tray;Cookware & tableware/Drinkware/Drinking accessories;An ice cube doesn’t have to be square or round. It can also have the shape of a star, a fish or a raspberry. Fun for both children and grown-ups who are still young at heart.;Cookware & tableware
5124;https://www.ikea.com/us/en/p/vaexbo-collage-frame-for-8-photos-white-40256621/;https://www.ikea.com/us/en/images/products/vaexbo-collage-frame-for-8-photos-white__0638570_pe699013_s5.jpg?f=s;40256621;VÄXBO Collage frame for 8 photos;Home Décor/Wall décor/Collage picture frames;Holds 8 pictures so you can create your own personal collage.;Home Décor
3287;https://www.ikea.com/us/en/p/karljan-chair-turquoise-kabusa-turquoise-40497060/;https://www.ikea.com/us/en/images/products/karljan-chair-turquoise-kabusa-turquoise__0926961_pe789600_s5.jpg?f=s;40497060;KARLJAN Chair;Furniture/Chairs/Dining chairs/Dining chairs;You can sit comfortably for a long time at the table since the angle of the backrest provides good lumbar support.;Furniture
7468;https://www.ikea.com/us/en/p/karismatisk-shopping-bag-white-black-60507690/;https://www.ikea.com/us/en/images/products/karismatisk-shopping-bag-white-black__1007203_pe826630_s5.jpg?f=s;60507690;KARISMATISK Shopping bag;Storage & organization/Storage containers/Bins & bags/Bags;Easy to keep on hand since it folds very small and fits in your handbag, briefcase or coat pocket.;Storage & organization
1314;https://www.ikea.com/us/en/p/karismatisk-throw-floral-pattern-beige-00511421/;https://www.ikea.com/us/en/images/products/karismatisk-throw-floral-pattern-beige__1007233_pe826660_s5.jpg?f=s;511421;KARISMATISK Throw;Beds & mattresses/Bedding/Blankets & throws;“The pattern on KARISMATISK throw is a combination of all the flower shapes I’ve designed during my career. The intense color palette in shimmering gold, warm pink, scarlet and royal blue makes the throw wonderfully vibrant.”;Beds & mattresses
8811;https://www.ikea.com/us/en/p/vonsbaek-rug-low-pile-green-40450029/;https://www.ikea.com/us/en/images/products/vonsbaek-rug-low-pile-green__0717875_pe731375_s5.jpg?f=s;40450029;VONSBÄK Rug, low pile;Rugs/Rugs/Large & medium rugs;The oriental-vintage expression has the charm of looking worn and adds a special character to the room. The pile is very low and works just as well by the sofa as under the dining table.;Rugs
7784;https://www.ikea.com/us/en/p/ledare-led-bulb-e26-1100-lumen-warm-dimming-globe-opal-30441276/;https://www.ikea.com/us/en/images/products/ledare-led-bulb-e26-1100-lumen-warm-dimming-globe-opal__0752363_pe747422_s5.jpg?f=s;30441276;LEDARE LED bulb E26 1100 lumen;Lighting/LED Light bulbs;The more you dim LEDARE bulb, the warmer the light gets, so you can easily create a soft and cozy light.;Lighting
5098;https://www.ikea.com/us/en/p/fiestad-frame-turquoise-20454293/;https://www.ikea.com/us/en/images/products/fiestad-frame-turquoise__1025225_pe833895_s5.jpg?f=s;20454293;FIESTAD Frame;Home Décor/Wall décor/Picture & photo frames;An easy and fun way to display photos, drawings and other memories. The frame has no back, so you can display two things at the same time – also great as a menu holder since it can be read from both sides.;Home Décor
1116;https://www.ikea.com/us/en/p/pressa-hanging-dryer-with-16-clothes-clips-turquoise-10421217/;https://www.ikea.com/us/en/images/products/pressa-hanging-dryer-with-16-clothes-clips-turquoise__0662635_pe712056_s5.jpg?f=s;10421217;PRESSA Hanging dryer with 16 clothes clips;Laundry & cleaning/Drying racks;Suitable for both indoor and outdoor use.;Laundry & cleaning
7125;https://www.ikea.com/us/en/p/torhamn-chamfer-molding-natural-ash-90313407/;https://www.ikea.com/us/en/images/products/torhamn-chamfer-molding-natural-ash__0633060_pe695713_s5.jpg?f=s;90313407;TORHAMN Chamfer molding;Kitchen & appliances/Kitchen systems/SEKTION kitchen/SEKTION kitchen cabinets;Visible variations in the wood grain gives a warm, natural feeling.;Kitchen & appliances
7172;https://www.ikea.com/us/en/p/knalla-bag-black-white-00473693/;https://www.ikea.com/us/en/images/products/knalla-bag-black-white__0815749_pe773033_s5.jpg?f=s;473693;KNALLA Bag;Storage & organization/Storage containers/Bins & bags/Bags;Perfect for transporting most things, from clothes and groceries to recyclable items.;Storage & organization
5516;https://www.ikea.com/us/en/p/floalt-led-light-panel-dimmable-white-spectrum-60332214/;https://www.ikea.com/us/en/images/products/floalt-led-light-panel-dimmable-white-spectrum__0685697_pe721473_s5.jpg?f=s;60332214;FLOALT LED light panel;Lighting/Lamps & light fixtures/Ceiling lights/Ceiling lamps;The light panel brings light to your darkest spaces – connect one or more and steer the light via your remote or smartphone. Dim up or down and set the scene for cooking, reading, watching TV or working.;Lighting
8971;https://www.ikea.com/us/en/p/overlund-rug-low-pile-multicolor-50497074/;https://www.ikea.com/us/en/images/products/overlund-rug-low-pile-multicolor__0941467_pe795487_s5.jpg?f=s;50497074;OVERLUND Rug, low pile;Rugs/Rugs/Large & medium rugs;The faded oriental expression of this rug adds a special touch to your room. A good choice for those who want a durable, stain-resistant rug that is just as great on the sofa as under the dining table.;Rugs
162;https://www.ikea.com/us/en/p/mala-stamp-pen-mixed-colors-50237750/;https://www.ikea.com/us/en/images/products/mala-stamp-pen-mixed-colors__0710241_pe727420_s5.jpg?f=s;50237750;MÅLA Stamp pen;Baby & kids/Kids/Toys & play/Arts & crafts;The MÅLA series has everything your child needs when creativity kicks in. Paint! Cut! Draw! It’s all about having fun and letting your child explore the world through their own imagination – there’s no limit!;Baby & kids
122;https://www.ikea.com/us/en/p/baenkkamrat-bench-pad-dot-pattern-30485779/;https://www.ikea.com/us/en/images/products/baenkkamrat-bench-pad-dot-pattern__0830876_pe777719_s5.jpg?f=s;30485779;BÄNKKAMRAT Bench pad;Storage & organization/Storage solution systems/SMÅSTAD system/SMÅSTAD knobs, handles & accessories;This soft pad can transform any hard surface into a comfortable seat. And you don't have to worry about sticky fingers or dirty feet – its cover is removable and can be machine washed.;Storage & organization
5927;https://www.ikea.com/us/en/p/fjaedermott-curtains-1-pair-white-gray-60504583/;https://www.ikea.com/us/en/images/products/fjaedermott-curtains-1-pair-white-gray__0973000_pe811853_s5.jpg?f=s;60504583;FJÄDERMOTT Curtains, 1 pair;Home Textiles/Window treatments/Curtains & drapes/Light filtering curtains;A perfect solution when you want privacy or want to reduce glares on TV and computer screens. The outside light still comes through in a pleasant way and creates a cozy atmosphere in the room.;Home Textiles
2495;https://www.ikea.com/us/en/p/munsbit-oat-smoothie-apple-pear-60363861/;https://www.ikea.com/us/en/images/products/munsbit-oat-smoothie-apple-pear__0719478_pe732067_s5.jpg?f=s;60363861;MUNSBIT Oat smoothie;IKEA food & restaurant/Beverages;Sometimes you need a quick refill of energy. MUNSBIT is easy to bring when you're on the go or need a little extra fuel between meals. An easier way to stay energized.;IKEA food & restaurant
660;https://www.ikea.com/us/en/p/kornan-hand-towel-light-blue-90451130/;https://www.ikea.com/us/en/images/products/kornan-hand-towel-light-blue__0743199_pe751894_s5.jpg?f=s;90451130;KORNAN Hand towel;Bathroom/Bathroom textiles/Towels/Hand towels;A towel for home or when you’re on the go. The cotton viscose blend is absorbent, lightweight and fast-drying. Perfect to bring along for weekend trips or when you’re off to the gym.;Bathroom
4400;https://www.ikea.com/us/en/p/smycka-artificial-bouquet-indoor-outdoor-chrysanthemums-purple-90496505/;https://www.ikea.com/us/en/images/products/smycka-artificial-bouquet-indoor-outdoor-chrysanthemums-purple__0990342_pe818871_s5.jpg?f=s;90496505;SMYCKA Artificial bouquet;Home Décor/Plants & flowers/Artificial plants & flowers;Lifelike artificial bouquet that remains just as fresh-looking and beautiful year after year.;Home Décor
1811;https://www.ikea.com/us/en/p/mixtur-oven-serving-dish-set-of-4-clear-glass-60101652/;https://www.ikea.com/us/en/images/products/mixtur-oven-serving-dish-set-of-4-clear-glass__0712882_pe729114_s5.jpg?f=s;60101652;MIXTUR Oven;Cookware & tableware/Cookware & kitchenware/Ovenware/MIXTUR Oven;The small sizes can be stacked into the bigger sizes to save space when storing.;Cookware & tableware
4850;https://www.ikea.com/us/en/p/tidvatten-vase-clear-glass-60335991/;https://www.ikea.com/us/en/images/products/tidvatten-vase-clear-glass__0528106_pe645656_s5.jpg?f=s;60335991;TIDVATTEN Vase;Home Décor/Vases & bowls/Vases;You can easily make a beautiful floral arrangement with just a single flower or a twig since the opening of the vase is small.;Home Décor
2649;https://www.ikea.com/us/en/p/slatorp-sofa-with-chaise-tallmyra-white-black-50512258/;https://www.ikea.com/us/en/images/products/slatorp-sofa-with-chaise-tallmyra-white-black__0818173_pe774336_s5.jpg?f=s;50512258;SLATORP Sofa;Furniture/Sofas & sectionals/Fabric sofas/Sofas;Sit down and lean back against the high back, position the small cushion behind your lower back, stretch out your legs and relax. Chaise to the right or left? You decide and can switch anytime.;Furniture
4984;https://www.ikea.com/us/en/p/enrum-lantern-for-candle-indoor-outdoor-turquoise-00496576/;https://www.ikea.com/us/en/images/products/enrum-lantern-for-candle-indoor-outdoor-turquoise__0990141_pe818772_s5.jpg?f=s;496576;ENRUM Lantern for candle, indoor;Home Décor/Candle holders & candles/Lanterns/ENRUM Lantern for candle, indoor;Lanterns always enhance a home’s decor – and when it gets dark outside, their glow creates a cozy atmosphere. The home feels warm, guests feel welcome and a romantic touch is added to every moment.;Home Décor
3065;https://www.ikea.com/us/en/p/lagkapten-tabletop-white-00460836/;https://www.ikea.com/us/en/images/products/lagkapten-tabletop-white__0977882_pe813906_s5.jpg?f=s;460836;LAGKAPTEN Tabletop;Furniture/Tables & desks/Table & desk systems/Table bar system;Mix and match your choice of table top and legs. By buying them separately, you can create a combination with design and size that fits perfectly into your available space.;Furniture
645;https://www.ikea.com/us/en/p/vinarn-bath-sheet-light-gray-beige-90508320/;https://www.ikea.com/us/en/images/products/vinarn-bath-sheet-light-gray-beige__0980908_pe815165_s5.jpg?f=s;90508320;VINARN Bath sheet;Bathroom/Bathroom textiles/Towels/Bath sheets;The cotton/viscose blend makes this light-beige towel extra soft and super-absorbent. The waffle border gives a quality feel. A perfect match in style and color with VALLASÅN towels.;Bathroom
